date,item,spec,sale_cnt,price
2018-05-17,10_VH,饲料级,2200,0.01
2011-08-04,饲料蛋白,50%,4945000,1
2011-07-29,饲料蛋白,饲料级,30000,1.8
2020-03-02,饲料蛋白,饲料级,30000,1.9
2019-10-30,饲料蛋白,饲料级别,30000,1.9
2011-05-31,饲料蛋白,饲料级,100000,2
2011-10-09,饲料蛋白,饲料蛋白,40000,2.1
2012-05-31,饲料蛋白,50%,30000,2.4
2012-06-06,饲料蛋白,50%,30000,2.4
2012-05-14,饲料蛋白,50%,33000,2.4
2012-07-03,饲料蛋白,50%,60000,2.4
2012-07-20,饲料蛋白,50%,60000,2.4
2012-08-13,饲料蛋白,50%,70000,2.4
2012-02-15,饲料蛋白,50%,100000,2.4
2011-06-24,饲料蛋白,40%以上,200000,2.4
2011-08-30,饲料蛋白,50%,200000,2.4
2011-11-14,饲料蛋白,50%,200000,2.4
2012-01-11,饲料蛋白,50%,200000,2.4
2011-09-26,饲料蛋白,饲料级,200000,2.4
2012-04-05,饲料蛋白,饲料级,500000,2.4
2011-11-11,饲料蛋白,饲料级别,500000,2.4
2011-07-15,饲料蛋白,饲料级别,10000,2.55
2011-07-13,饲料蛋白,饲料级别,40000,2.55
2011-06-28,饲料蛋白,40%,30000,2.6
2011-09-29,饲料蛋白,50%,30000,2.6
2012-07-03,饲料蛋白,饲料级,50000,2.6
2012-08-14,饲料蛋白,饲料级,100000,2.6
2013-11-20,饲料蛋白,饲料级,12000,2.8
2013-08-05,饲料蛋白,50%,25000,2.8
2013-09-02,饲料蛋白,50%,25000,2.8
2013-06-05,饲料蛋白,饲料级,25000,2.8
2013-08-06,饲料蛋白,饲料级,25000,2.8
2013-09-04,饲料蛋白,饲料级,25000,2.8
2013-09-03,饲料蛋白,饲料级别,25000,2.8
2012-11-07,饲料蛋白,<50%,30000,2.8
2013-09-09,饲料蛋白,饲料级别,30000,2.8
2013-05-23,饲料蛋白,50%,50000,2.8
2013-03-20,饲料蛋白,饲料级,50000,2.8
2012-12-11,饲料蛋白,50%,55000,2.8
2013-02-18,饲料蛋白,50%,57000,2.8
2013-01-04,饲料蛋白,50%,60000,2.8
2013-03-25,饲料蛋白,50%,75000,2.8
2013-03-01,饲料蛋白,饲料蛋白,100000,2.8
2012-10-16,饲料蛋白,饲料级,100000,2.8
2012-11-13,饲料蛋白,饲料级,100000,2.8
2012-12-26,饲料蛋白,饲料级,100000,2.8
2013-01-30,饲料蛋白,饲料级,100000,2.8
2013-03-28,饲料蛋白,饲料级,100000,2.8
2013-04-18,饲料蛋白,饲料级,100000,2.8
2013-05-14,饲料蛋白,饲料级,100000,2.8
2013-06-17,饲料蛋白,饲料级,100000,2.8
2013-07-03,饲料蛋白,饲料级,100000,2.8
2013-12-04,饲料蛋白,饲料级别,100000,2.8
2012-10-29,饲料蛋白,饲料级别,100000,2.8
2013-08-01,饲料蛋白,饲料级别,100000,2.8
2019-12-30,烟酸,11,3,3
2012-12-31,饲料蛋白,饲料级,1000,3.1
2013-01-18,饲料蛋白,饲料级,2000,3.1
2013-04-10,饲料蛋白,饲料级,2000,3.1
2012-11-21,饲料蛋白,饲料级,5000,3.1
2013-03-13,饲料蛋白,饲料级,10000,3.1
2012-11-07,饲料蛋白,饲料级,5000,3.2
2014-01-21,饲料蛋白,饲料级别,24000,3.2
2014-01-13,饲料蛋白,饲料级,25000,3.2
2014-03-03,饲料蛋白,饲料级别,37000,3.2
2014-01-13,饲料蛋白,饲料级,50000,3.2
2014-02-19,饲料蛋白,饲料级,50000,3.2
2011-03-18,饲料蛋白,含量50%,100000,3.2
2013-01-15,饲料蛋白,饲料级,20000,3.35
2013-03-19,饲料蛋白,饲料级,30000,3.35
2014-01-09,饲料蛋白,饲料级,3500,7
2018-06-16,50_VE,GB/T7293-2006,20000,33
2018-05-25,50_VE,GB/T7293-2006,20000,33
2017-05-31,50_VE,GB/T7293-2006,100000,33
2017-07-05,50_VE,GB/T7293-2006,10000,34
2017-06-22,50_VE,GB/T7293-2006,30000,34
2017-06-12,50_VE,饲料级,30000,34
2017-07-05,50_VE,饲料级,30000,34
2017-06-22,50_VE,饲料级别,30000,34
2017-06-13,50_VE,饲料级,70000,34
2017-05-31,50_VE,GB/T7293-2006,100000,34
2017-06-19,50_VE,GB/T7293-2006,100000,34
2017-06-20,50_VE,饲料级,30000,34.5
2017-06-14,50_VE,GB/T7293-2006,3000,35
2017-06-14,50_VE,GB/T7293-2006,3000,35
2017-06-14,50_VE,饲料级,4000,35
2017-06-13,50_VE,GB/T7293-2006,5000,35
2017-06-14,50_VE,GB/T7293-2006,5000,35
2017-06-16,50_VE,GB/T7293-2006,5000,35
2017-06-19,50_VE,GB/T7293-2006,5000,35
2017-06-20,50_VE,GB/T7293-2006,5000,35
2017-06-20,50_VE,GB/T7293-2006,5000,35
2017-06-23,50_VE,GB/T7293-2006,5000,35
2017-06-23,50_VE,GB/T7293-2006,5000,35
2017-06-23,50_VE,GB/T7293-2006,5000,35
2017-07-06,50_VE,GB/T7293-2006,5000,35
2017-06-23,50_VE,GB/T7293-2006,5000,35
2017-06-26,50_VE,GB/T7293-2006,5000,35
2017-06-19,50_VE,GB/T7298-2003,5000,35
2017-06-20,50_VE,GB/T7298-2003,5000,35
2017-06-26,50_VE,饲料级,5000,35
2017-06-23,50_VE,饲料级,5000,35
2017-06-12,50_VE,饲料级,8000,35
2017-06-09,50_VE,GB/T7293-2006,10000,35
2017-06-17,50_VE,GB/T7293-2006,10000,35
2017-06-19,50_VE,GB/T7293-2006,10000,35
2017-06-19,50_VE,GB/T7293-2006,10000,35
2017-06-20,50_VE,GB/T7293-2006,10000,35
2017-06-20,50_VE,GB/T7293-2006,10000,35
2017-07-07,50_VE,GB/T7293-2006,10000,35
2017-06-23,50_VE,GB/T7293-2006,10000,35
2017-06-23,50_VE,GB/T7293-2006,10000,35
2017-06-23,50_VE,GB/T7293-2006,10000,35
2017-07-07,50_VE,GB/T7293-2006,10000,35
2017-06-23,50_VE,GB/t7293-2006,10000,35
2017-07-07,50_VE,GB/T7293-2006,10000,35
2017-06-23,50_VE,GB/T7293-2006,10000,35
2017-06-22,50_VE,GB/T7293-2006,10000,35
2017-06-23,50_VE,GB/T7293-2006,10000,35
2017-06-23,50_VE,GB/T7293-2006,10000,35
2017-06-23,50_VE,GB/T7293-2006,10000,35
2017-06-26,50_VE,GB/T7293-2006,10000,35
2017-06-20,50_VE,GB/T7293-2006,10000,35
2017-06-30,50_VE,GB/T7293-2006,10000,35
2017-06-26,50_VE,GB/T7293-2006,10000,35
2017-06-23,50_VE,GB/T7293-2006,10000,35
2017-06-23,50_VE,GB/T7293-2006,10000,35
2017-06-12,50_VE,饲料级,10000,35
2017-06-13,50_VE,饲料级,10000,35
2017-06-14,50_VE,饲料级,10000,35
2018-06-05,50_VE,GB/T7293-2006,13000,35
2017-06-22,50_VE,GB/T7293-2006,15000,35
2017-06-23,50_VE,GB/T7293-2006,15000,35
2017-06-13,50_VE,GB/T7293-2006,19000,35
2017-07-05,50_VE,FB/T7293-2006,20000,35
2017-06-14,50_VE,GB/T7293-2006,20000,35
2017-06-19,50_VE,GB/T7293-2006,20000,35
2017-06-23,50_VE,GB/T7293-2006,20000,35
2018-05-25,50_VE,GB/T7293-2006,20000,35
2018-06-01,50_VE,GB/T7293-2006,20000,35
